text,label
"Abu Ghraib hearings begin in Germany Two days of pre-trial hearings began Monday at a US Army base in Mannheim, Germany, for four of seven US soldiers charged in the Iraqi prisoner abuse scandal that took place at Abu Ghraib prison outside of Baghdad.",0
Budd inquiry uncovered the crucial second paper trail A SECOND paper trail in the Home Office blew apart David Blunketts defence that his only involvement with his nannys visa application was to check that it was correct.,0
"Japan Volcano Erupts for Second Straight Day (Reuters) Reuters - A volcano in central Japan spewed smoke into the sky as it erupted for a second straight day on Wednesday, but there were no immediate signs to suggest a major eruption was coming.",3
"Deutsche Bank Agrees to Sell Private Investment Counsel Business &lt;b&gt;...&lt;/b&gt; NEW YORK, and BALTIMORE, Nov. 15 /PRNewswire-FirstCall/ -- Deutsche Bank and Legg Mason, Inc. (NYSE:LM) announced today that they have signed a definitive asset purchase agreement whereby Legg Mason will acquire",2
"'Potential Development' in Peterson Case REDWOOD CITY, Calif. - In a surprise move Wednesday, the judge in Scott Peterson's murder trial postponed the cross-examination of Peterson's former mistress and sent the jury home early because of a ""potential development."" Judge Alfred A...",0
Bernie puts on the pressure Bernie Ecclestone says the British Grand Prix is dead - but we will have to wait and see if that is actually a reality. Cancelling the British Grand Prix would be a major step for Ecclestone as he is sure,1
Oil Rebounds After Iraq Pipeline Attack LONDON (Reuters) - Oil prices rose on Friday as a sabotage attack on Iraqi oil infrastructure reignited concern about the reliability of crude exports from the country despite a peace deal to end an uprising in Najaf.,2
"Markets up when Democrats win A win by Democratic challenger John Kerry in next week #39;s US presidential election may give stocks a lift, if history is any guide.",2
"#39;Dogs bite Wildcats Move over, David Carr and the 2001 Fresno State gang of lore. This year #39;s team is quickly making its own mark in the college football world.",1
"S amp;P cuts debt ratings for SBC, BellSouth, Cingular Standard amp; Poor #39;s on Tuesday lowered the long-term debt ratings on BellSouth Corp. (BLS.N: Quote, Profile, Research) , SBC Communications (SBC.",2
"Liberals face one-year election anniversary dogged by ""promise breakers"" label (Canadian Press) Canadian Press - TORONTO (CP) - A year ago Liberal Leader Dalton McGuinty solemnly pledged to Ontarians in prime-time TV election ads that he would make Ontario a better place - without raising taxes.",0
"Oracle Clinches PeopleSoft PeopleSoft Inc. has agreed to a sweetened US $10.3 billion buyout by rival software maker Oracle Corp., relenting after a 18-month takeover saga marked by personal insults, courtroom battles and the ouster of PeopleSoft #39;s chief executive.",2
"Santos holds Cubs to one run for win Santos allowed just one run in 6 1-3 innings to win for the first time since beating Chicago on July 16, and the Brewers defeated the Cubs 3-1 Tuesday night.",1
"Apple unveils iMac G5 Just unveiled at Apple Expo Paris, the machine is indeed an all-in-one device that integrates the system into the display unit as per the original iMac but to an extent discarded with the second-generation, #39;angle-poise #39; design.",3
"UAL pension trustee seeks $994 million United Airlines must pay $994 million in skipped contributions to employee pension plans and in benefits accrued by the plans, said the company appointed to protect worker interests in the retirement funds.",2
"Third-Quarter Loss $3.4 Billion for MCI MCI Inc. Thursday reported a loss of $3.4 billion during its third quarter, reflecting its recent decision to write down the value of its telecommunications network.&lt;BR&gt; &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3
Tight security as Karzai is sworn in AFGHANISTANS capital Kabul was placed under tight security today for the historic inauguration of Hamid Karzai as the countrys first popularly elected president.,0
Passenger Screenings to Be More Intrusive WASHINGTON - U.S. officials got a wake-up call last month about the need to screen airline passengers for explosives when two Chechen women apparently carried bombs onto two Russian planes and blew them up...,0
European Central Bank Leaves Rates Alone The European Central Bank left its key refinancing rate unchanged at 2 percent Thursday amid signs that the recovery in the 12-nation euro zone may be sputtering.,2
Sony #39;s PlayStation Portable sold out on its first day! Sony #39;s anticipated PlayStation Portable (PSP) has virtually sold out on its debut day in Japan - the launch outside Japan will follow next year.,3
"Cirrus Logic to Lay Off Workers Cirrus Logic Inc., a maker of microchips for consumer electronics, on Wednesday said it will lay off 7 percent of its employees to save $2 million to $3 million per quarter, with expense reductions starting in its third quarter.",2
"Soccer: Beckham and Owen lead England to World Cup warm-up win NEWCASTLE, ENGLAND - England deservedly beat Ukraine 3-0 today in their only soccer quot;friendly quot; before the start of their 2006 World Cup qualifying programme next month.",1
Ebersol's Son Feared Dead After Crash (AP) AP - The 14-year-old son of NBC Sports chairman Dick Ebersol was presumed dead Monday after a fiery jet crash that killed two crewmen and left the injured executive and another of his sons begging bystanders for help.,1
"Titan #39;s First Close-Up This image is one of the closest ever taken of Saturn #39;s hazy moon Titan. It was captured by Cassini #39;s imaging science subsystem on Oct. 26, 2004, as the spacecraft flew by Titan.",3
Water 'wake-up call' given by UN A UN report says key goals to improve clean water and sanitation by 2015 will fail unless the world acts.,0
AOL offers extra security for a price It #39;s another level of security for America Online - but users will have to pay extra for it. AOL is offering a optional log-on service that will require more than just a password to get onto the service.,2
Barrichello heads Ferrari victory at Motorsport.com. Rubens Barrichello finally got the win he has been waiting for when he led Michael Schumacher across the line to take a Ferrari one-two at the Italian Grand Prix.,1
"United Airlines announces service cuts, fleet reduction ELK GROVE VILLAGE, Ill. United Airlines #39; parent company plans to slash the number of its domestic flights and increase its more profitable international schedule.",2
Mugabe moves against party rivals Deep splits emerge in Zimbabwe's ruling party amidst jockeying for position to succeed President Mugabe.,0
"Panthers pile up yards, but still lose New Orleans, the city, is known as the Big Easy. The Atlanta Falcons defense should be called the Big Tease. How else can you explain the frustrations of the Carolina Panthers and quarterback Jake Delhomme.",1
"Microsoft Integration Server on Deck Microsoft (Quote, Chart) is ready to ship Host Integration Server 2004, offering a Windows interface to mainframes and legacy applications.",3
Novell vows patent defense of open source Software maker says it will defend customers' open-source packages as vigorously as it would defend its own products.,3
"Amazon to Take Searches on Web to a New Depth Amazon.com, the e-commerce giant, plans to take aim at the Internet search king Google with an advanced technology that the company says will take searches beyond",2
"No debate, it #39;s Manning You share a pepperoni pizza. You even share a Nobel Peace Prize. You do not share the NFL MVP Award. Doesn #39;t the title alone preclude splitting such a superlative?",1
Airbus confirms Boeing assault The company #39;s CEO says an aircraft to compete with the 7E7 Dreamliner could be offered by the end of the year. Airbus SAS plans to challenge Boeing Co.,2
"Fan Pursues Bonds Home Run Ball, But Strikes Out LOS ANGELES (Reuters) - A baseball fan who bought up 6,458 seats at Los Angeles' Dodger Stadium in the hope of catching and selling Barry Bonds' 700th home run ball admitted on Thursday he had probably struck out.",1
